cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
ALAMEDA,Berkeley,2019,10575.0,14821.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.2307692307692307,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.4615384615384615,0.39,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0.0625,0.1967283705899846
ALAMEDA,Davis,2019,10575.0,14821.0,32863.0,34752.0,0.625,0.375,0.0625,0.0,0.5,0.25,0.0625,0.0,0.125,1.21,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0.68,0.5348013043370596
ALAMEDA,Irvine,2019,10575.0,14821.0,31386.0,33325.0,0.3125,0.6875,0.0,0.0,0.875,0.0,0.0,0.0,0.125,6.62,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0.5675675675675675,0.7461102907729527
ALAMEDA,Los Angeles,2019,10575.0,14821.0,33703.0,34366.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.99,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0.6363636363636364,0.5342839662969842
ALAMEDA,Merced,2019,10575.0,14821.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,1.0,0.9002313943363093
ALAMEDA,Riverside,2019,10575.0,14821.0,22286.0,33368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.84,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0.8421052631578947,0.924714890406009
ALAMEDA,San Diego,2019,10575.0,14821.0,31840.0,32434.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,8.01,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0.6842105263157895,0.6686206932056337
ALAMEDA,Santa Barbara,2019,10575.0,14821.0,24638.0,36319.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.19,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0.96,0.8800550507048136
ALAMEDA,Santa Cruz,2019,10575.0,14821.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,1.44,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0.875,0.6879224575834765
ALLAN HANCOCK,Berkeley,2019,15587.0,10969.0,32700.0,37852.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.18,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0.5,0.2914537670110136
ALLAN HANCOCK,Davis,2019,15587.0,10969.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,4.88,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0.8529411764705882,0.5919877265347153
ALLAN HANCOCK,Irvine,2019,15587.0,10969.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,3.27,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0.8076923076923077,0.648293448261039
ALLAN HANCOCK,Los Angeles,2019,15587.0,10969.0,33703.0,34366.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,2.72,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0.5714285714285714,0.4483576179047269
ALLAN HANCOCK,Merced,2019,15587.0,10969.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0.9,0.8528562376973736
ALLAN HANCOCK,Riverside,2019,15587.0,10969.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.57,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0.8095238095238095,0.7219414999139643
ALLAN HANCOCK,San Diego,2019,15587.0,10969.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.68,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0.8095238095238095,0.7236516329325104
ALLAN HANCOCK,Santa Barbara,2019,15587.0,10969.0,24638.0,36319.0,0.5142857142857142,0.4857142857142857,0.0285714285714285,0.0,0.0,0.7428571428571429,0.0,0.0,0.2285714285714285,1.16,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0.5783132530120482,0.6511772153674638
ALLAN HANCOCK,Santa Cruz,2019,15587.0,10969.0,18774.0,36115.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.25,0.5,0.0,0.0,0.25,3.27,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0.7804878048780488,0.7104973054668678
AMERICAN RIVER,Berkeley,2019,46047.0,12331.0,32700.0,37852.0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.1818181818181818,0.0454545454545454,0.0909090909090909,0.0,0.5909090909090909,1.62,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0.3235294117647059,0.3320178676245373
