cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_distance_miles,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_count,y_true,glm_proba,rf_proba
ALAMEDA,Berkeley,2019,10575.0,14821.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.2307692307692307,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.4615384615384615,8.95,0.39,2303174.0,5978107.0,265627.0,16612.0,801.0,0,0.008308237301713213,0.01632772253363394
ALAMEDA,Davis,2019,10575.0,14821.0,32863.0,34752.0,0.625,0.375,0.0625,0.0,0.5,0.25,0.0625,0.0,0.125,70.01,1.21,2303174.0,5978107.0,265627.0,16612.0,801.0,0,0.04330321228676303,0.02886253239610234
ALAMEDA,Irvine,2019,10575.0,14821.0,31386.0,33325.0,0.3125,0.6875,0.0,0.0,0.875,0.0,0.0,0.0,0.125,416.24,6.62,2303174.0,5978107.0,265627.0,16612.0,801.0,0,0.19332247442932826,0.20867530564328365
ALAMEDA,Los Angeles,2019,10575.0,14821.0,33703.0,34366.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.3,5.99,2303174.0,5978107.0,265627.0,16612.0,801.0,0,0.04189411214759959,0.17035859898557382
ALAMEDA,Merced,2019,10575.0,14821.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.21,2.25,2303174.0,5978107.0,265627.0,16612.0,801.0,1,0.9537335103230464,0.852237165279091
ALAMEDA,Riverside,2019,10575.0,14821.0,22286.0,33368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,425.94,6.84,2303174.0,5978107.0,265627.0,16612.0,801.0,0,0.879537931077137,0.7208367471236551
ALAMEDA,San Diego,2019,10575.0,14821.0,31840.0,32434.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,508.02,8.01,2303174.0,5978107.0,265627.0,16612.0,801.0,0,0.07519268856403424,0.09643150922682356
ALAMEDA,Santa Barbara,2019,10575.0,14821.0,24638.0,36319.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,323.37,5.19,2303174.0,5978107.0,265627.0,16612.0,801.0,1,0.7726728398290685,0.5849531448711563
ALAMEDA,Santa Cruz,2019,10575.0,14821.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,74.63,1.44,2303174.0,5978107.0,265627.0,16612.0,801.0,1,0.1375523346423081,0.30357945292176525
ALLAN HANCOCK,Berkeley,2019,15587.0,10969.0,32700.0,37852.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,264.32,4.18,6289764.0,13607485.0,849510.0,1052891.0,665.0,0,0.011707493535756714,0.02251079798174898
ALLAN HANCOCK,Davis,2019,15587.0,10969.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,317.68,4.88,6289764.0,13607485.0,849510.0,1052891.0,665.0,0,0.045366243698739504,0.13780196139991605
ALLAN HANCOCK,Irvine,2019,15587.0,10969.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,198.49,3.27,6289764.0,13607485.0,849510.0,1052891.0,665.0,0,0.07326091423227132,0.21463438122215206
ALLAN HANCOCK,Los Angeles,2019,15587.0,10969.0,33703.0,34366.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,162.75,2.72,6289764.0,13607485.0,849510.0,1052891.0,665.0,0,0.018254160506134768,0.019143077618161503
ALLAN HANCOCK,Merced,2019,15587.0,10969.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,230.16,3.83,6289764.0,13607485.0,849510.0,1052891.0,665.0,1,0.7670971319670367,0.7506563532126416
ALLAN HANCOCK,Riverside,2019,15587.0,10969.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,213.58,3.57,6289764.0,13607485.0,849510.0,1052891.0,665.0,0,0.2039803206445158,0.27319177169301934
ALLAN HANCOCK,San Diego,2019,15587.0,10969.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,295.66,4.68,6289764.0,13607485.0,849510.0,1052891.0,665.0,0,0.3146969345721106,0.43248137597575426
ALLAN HANCOCK,Santa Barbara,2019,15587.0,10969.0,24638.0,36319.0,0.5142857142857142,0.4857142857142857,0.0285714285714285,0.0,0.0,0.7428571428571429,0.0,0.0,0.2285714285714285,66.67,1.16,6289764.0,13607485.0,849510.0,1052891.0,665.0,0,0.08348758246903289,0.07181020899665809
ALLAN HANCOCK,Santa Cruz,2019,15587.0,10969.0,18774.0,36115.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.25,0.5,0.0,0.0,0.25,200.09,3.27,6289764.0,13607485.0,849510.0,1052891.0,665.0,0,0.11462940840630066,0.16057648944488273
AMERICAN RIVER,Berkeley,2019,46047.0,12331.0,32700.0,37852.0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.1818181818181818,0.0454545454545454,0.0909090909090909,0.0,0.5909090909090909,89.16,1.62,14463679.0,32425619.0,7635651.0,253689.0,2904.0,0,0.05037118566159687,0.033600244466191434
AMERICAN RIVER,Davis,2019,46047.0,12331.0,32863.0,34752.0,0.5583333333333333,0.375,0.1,0.0,0.15,0.175,0.025,0.025,0.4916666666666666,24.91,0.5,14463679.0,32425619.0,7635651.0,253689.0,2904.0,0,0.16995614176841564,0.03495430016654993
AMERICAN RIVER,Irvine,2019,46047.0,12331.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,439.14,6.88,14463679.0,32425619.0,7635651.0,253689.0,2904.0,0,0.5839485516605359,0.40879693176144205
AMERICAN RIVER,Los Angeles,2019,46047.0,12331.0,33703.0,34366.0,0.6,0.4,0.0,0.0,0.4545454545454545,0.2727272727272727,0.0,0.0,0.2727272727272727,398.2,6.26,14463679.0,32425619.0,7635651.0,253689.0,2904.0,0,0.1454490475819738,0.07841812823357353
AMERICAN RIVER,Merced,2019,46047.0,12331.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.49,2.14,14463679.0,32425619.0,7635651.0,253689.0,2904.0,1,0.9227450676930129,0.8060998800402892
AMERICAN RIVER,Riverside,2019,46047.0,12331.0,22286.0,33368.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.4,448.84,7.1,14463679.0,32425619.0,7635651.0,253689.0,2904.0,0,0.9584860366242859,0.5973897239527841
AMERICAN RIVER,San Diego,2019,46047.0,12331.0,31840.0,32434.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.4285714285714285,530.92,8.26,14463679.0,32425619.0,7635651.0,253689.0,2904.0,0,0.2649279699227427,0.10040640683596246
AMERICAN RIVER,Santa Barbara,2019,46047.0,12331.0,24638.0,36319.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,407.06,6.38,14463679.0,32425619.0,7635651.0,253689.0,2904.0,0,0.49634020945767715,0.2654695461784932
AMERICAN RIVER,Santa Cruz,2019,46047.0,12331.0,18774.0,36115.0,0.3157894736842105,0.6842105263157895,0.1,0.0,0.15,0.25,0.0,0.0,0.5,159.16,2.66,14463679.0,32425619.0,7635651.0,253689.0,2904.0,0,0.3581582174179806,0.1942825597184591
ANTELOPE VALLEY,Berkeley,2019,18541.0,12595.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,353.26,5.68,9971221.0,29761497.0,6943342.0,259098.0,475.0,0,0.15621927529503832,0.15727186704424573
